iso3,scenario,year,predicted_locc
TGO,SSP1,2040,6.1254945
TGO,SSP1,2045,5.383107
TGO,SSP1,2050,5.106301
TGO,SSP1,2055,4.271899
TGO,SSP1,2060,4.099762
TGO,SSP1,2065,4.0132723
TGO,SSP1,2070,3.4336817
TGO,SSP1,2075,2.8452475
TGO,SSP1,2080,2.4531457
TGO,SSP1,2085,2.3611562
TGO,SSP1,2090,2.2621346
TGO,SSP1,2095,2.1522331
TGO,SSP1,2100,1.9143771
TGO,SSP2,2035,7.292142
TGO,SSP2,2040,6.984395
TGO,SSP2,2045,6.495544
TGO,SSP2,2050,6.006916
TGO,SSP2,2055,5.22253
TGO,SSP2,2060,5.0679655
TGO,SSP2,2065,5.1519995
TGO,SSP2,2070,4.8851156
TGO,SSP2,2075,4.88884
TGO,SSP2,2080,4.8164697
TGO,SSP2,2085,4.4507346
TGO,SSP2,2090,4.1222024
TGO,SSP2,2095,3.7488818
TGO,SSP2,2100,3.5505698
TGO,SSP3,2035,7.716869
TGO,SSP3,2040,7.335244
TGO,SSP3,2045,7.14195
TGO,SSP3,2050,7.0214787
TGO,SSP3,2055,6.9646225
TGO,SSP3,2060,6.8645444
TGO,SSP3,2065,6.6974354
TGO,SSP3,2070,6.095315
TGO,SSP3,2075,5.831464
TGO,SSP3,2080,5.292647
TGO,SSP3,2085,5.463921
TGO,SSP3,2090,5.495316
TGO,SSP3,2095,5.292591
TGO,SSP3,2100,5.1287684
TGO,SSP5,2035,6.582876
TGO,SSP5,2040,6.3071003
TGO,SSP5,2045,5.230834
TGO,SSP5,2050,4.944496
TGO,SSP5,2055,4.262512
TGO,SSP5,2060,4.064533
TGO,SSP5,2065,3.7490723
TGO,SSP5,2070,3.3137786
TGO,SSP5,2075,2.8340664
TGO,SSP5,2080,2.4589465
TGO,SSP5,2085,2.3403366
TGO,SSP5,2090,2.1509295
TGO,SSP5,2095,2.1173074
TGO,SSP5,2100,1.9311646
THA,SSP1,2035,2.9825032
THA,SSP1,2040,2.7340174
THA,SSP1,2045,2.1288831
THA,SSP1,2050,1.8568807
THA,SSP1,2055,1.8345236
THA,SSP1,2060,1.8482075
THA,SSP1,2065,1.7675618
THA,SSP1,2070,1.7669879
THA,SSP1,2075,1.6418991
THA,SSP1,2080,1.5535188
THA,SSP1,2085,1.5796264
THA,SSP1,2090,1.5644137
THA,SSP1,2095,1.5088059
THA,SSP1,2100,1.5926093
THA,SSP2,2035,3.1138046
THA,SSP2,2040,3.0108294
THA,SSP2,2045,2.6274579
THA,SSP2,2050,2.479259
THA,SSP2,2055,2.0487742
THA,SSP2,2060,1.8538381
THA,SSP2,2065,1.8806773
THA,SSP2,2070,1.8541642
THA,SSP2,2075,1.8185166
THA,SSP2,2080,1.8339301
THA,SSP2,2085,1.8324108
THA,SSP2,2090,1.8224648
THA,SSP2,2095,1.9457022
THA,SSP2,2100,1.9347486
THA,SSP3,2035,3.612661
THA,SSP3,2040,3.364798
THA,SSP3,2045,3.1967003
THA,SSP3,2050,2.847026
THA,SSP3,2055,2.8437681
THA,SSP3,2060,2.8549302
THA,SSP3,2065,2.8241942
THA,SSP3,2070,2.700225
THA,SSP3,2075,2.6776655
THA,SSP3,2080,2.6873178
THA,SSP3,2085,2.6797314
THA,SSP3,2090,2.6425467
THA,SSP3,2095,2.552035
THA,SSP3,2100,2.5353103
THA,SSP5,2035,2.9562304
THA,SSP5,2040,2.6800208
THA,SSP5,2045,2.18147
THA,SSP5,2050,1.8765745
THA,SSP5,2055,1.8346298
THA,SSP5,2060,1.8658887
THA,SSP5,2065,1.8069435
THA,SSP5,2070,1.7438322
THA,SSP5,2075,1.7277379
THA,SSP5,2080,1.5797081
THA,SSP5,2085,1.5347575
THA,SSP5,2090,1.662161
THA,SSP5,2095,1.5724909
THA,SSP5,2100,1.5695181
TJK,SSP1,2035,4.6405225
TJK,SSP1,2040,4.421086
TJK,SSP1,2045,4.1642847
TJK,SSP1,2050,3.7494893
TJK,SSP1,2055,3.4832232
TJK,SSP1,2060,3.0248256
TJK,SSP1,2065,2.9294815
TJK,SSP1,2070,2.635012
TJK,SSP1,2075,2.182131
TJK,SSP1,2080,2.2011678
TJK,SSP1,2085,2.1770759
TJK,SSP1,2090,2.170381
TJK,SSP1,2095,1.8532276
TJK,SSP1,2100,1.7469996
TJK,SSP2,2035,4.776439
TJK,SSP2,2040,4.6874795
TJK,SSP2,2045,4.4412327
TJK,SSP2,2050,4.4083734
TJK,SSP2,2055,4.303947
TJK,SSP2,2060,3.94231
TJK,SSP2,2065,3.6374567
TJK,SSP2,2070,3.685222
TJK,SSP2,2075,3.557003
TJK,SSP2,2080,3.3224194
TJK,SSP2,2085,2.9274602
TJK,SSP2,2090,2.5330205
TJK,SSP2,2095,2.3903937
TJK,SSP2,2100,2.3495286
TJK,SSP3,2035,5.45551
TJK,SSP3,2040,5.2360244
TJK,SSP3,2045,4.9905753
TJK,SSP3,2050,4.898339
TJK,SSP3,2055,4.9077487
TJK,SSP3,2060,4.7889094
TJK,SSP3,2065,4.7501454
TJK,SSP3,2070,4.755641
TJK,SSP3,2075,4.732616
TJK,SSP3,2080,4.558135
TJK,SSP3,2085,4.6922336
TJK,SSP3,2090,4.658032
TJK,SSP3,2095,4.697406
TJK,SSP3,2100,4.6879196
TJK,SSP5,2035,4.702022
TJK,SSP5,2040,4.3561397
TJK,SSP5,2045,4.2583675
TJK,SSP5,2050,3.8847847
TJK,SSP5,2055,3.4405077
TJK,SSP5,2060,3.4601214
TJK,SSP5,2065,2.8794386
TJK,SSP5,2070,2.338533
TJK,SSP5,2075,2.2320404
TJK,SSP5,2080,2.213407
TJK,SSP5,2085,1.892442
TJK,SSP5,2090,1.8513256
TJK,SSP5,2095,1.8074344
TJK,SSP5,2100,1.7293352
TKM,SSP1,2035,4.4348216
TKM,SSP1,2040,4.431573
TKM,SSP1,2045,3.94811
TKM,SSP1,2050,3.273663
TKM,SSP1,2055,3.1225114
TKM,SSP1,2060,2.6667552
TKM,SSP1,2065,2.5551727
TKM,SSP1,2070,2.4466789
TKM,SSP1,2075,2.3954828
TKM,SSP1,2080,2.4117568
TKM,SSP1,2085,2.0381677
TKM,SSP1,2090,1.9097393
TKM,SSP1,2095,1.8731052
TKM,SSP1,2100,1.7475392
TKM,SSP2,2035,4.5587363
TKM,SSP2,2040,4.570627
TKM,SSP2,2045,4.546747
TKM,SSP2,2050,4.364319
TKM,SSP2,2055,4.608947
TKM,SSP2,2060,4.3204675
TKM,SSP2,2065,4.1369333
TKM,SSP2,2070,3.7504234
TKM,SSP2,2075,3.4056258
TKM,SSP2,2080,3.1706884
TKM,SSP2,2085,2.827402
TKM,SSP2,2090,2.5961177
TKM,SSP2,2095,2.7700124
TKM,SSP2,2100,2.5075202
TKM,SSP3,2035,5.2371907
TKM,SSP3,2040,5.2811027
TKM,SSP3,2045,5.1941004
TKM,SSP3,2050,5.282443
TKM,SSP3,2055,5.2453322
TKM,SSP3,2060,5.1860685
TKM,SSP3,2065,5.207831
TKM,SSP3,2070,5.087305
TKM,SSP3,2075,5.1318507
TKM,SSP3,2080,4.74072
TKM,SSP3,2085,4.8337507
TKM,SSP3,2090,4.736722
TKM,SSP3,2095,4.688385
TKM,SSP3,2100,4.6698937
TKM,SSP5,2035,4.439173
TKM,SSP5,2040,4.5627847
TKM,SSP5,2045,3.8500552
TKM,SSP5,2050,3.5664372
TKM,SSP5,2055,3.1881816
TKM,SSP5,2060,3.146395
TKM,SSP5,2065,2.7646856
TKM,SSP5,2070,2.4923253
TKM,SSP5,2075,2.3073852
TKM,SSP5,2080,2.1827734
TKM,SSP5,2085,2.1534245
TKM,SSP5,2090,1.9234749
TKM,SSP5,2095,1.8224866
TKM,SSP5,2100,1.797414
TON,SSP1,2035,4.354458
TON,SSP1,2040,4.188143
TON,SSP1,2045,3.8865194
TON,SSP1,2050,3.4043343
TON,SSP1,2055,2.9562283
TON,SSP1,2060,2.785333
TON,SSP1,2065,2.5037591
TON,SSP1,2070,2.3801036
TON,SSP1,2075,2.2109754
TON,SSP1,2080,2.165387
TON,SSP1,2085,2.18246
TON,SSP1,2090,2.1748857
TON,SSP1,2095,2.1180315
TON,SSP1,2100,2.0686533
TON,SSP2,2035,4.4340396
TON,SSP2,2040,4.447677
TON,SSP2,2045,4.4136806
TON,SSP2,2050,4.1566005
TON,SSP2,2055,3.9969113
TON,SSP2,2060,3.8863962
TON,SSP2,2065,3.7868478
TON,SSP2,2070,3.6903105
TON,SSP2,2075,3.3976877
TON,SSP2,2080,2.7417333
TON,SSP2,2085,2.5806172
TON,SSP2,2090,2.6011634
TON,SSP2,2095,2.5756977
TON,SSP2,2100,2.3314881
TON,SSP3,2035,4.7945576
TON,SSP3,2040,4.55392
TON,SSP3,2045,4.530783
TON,SSP3,2050,4.502218
TON,SSP3,2055,4.469116
TON,SSP3,2060,4.395315
TON,SSP3,2065,4.322843
TON,SSP3,2070,4.3297334
TON,SSP3,2075,4.2853703
TON,SSP3,2080,4.296198
TON,SSP3,2085,4.3122654
TON,SSP3,2090,4.2327743
TON,SSP3,2095,4.1854763
TON,SSP3,2100,4.185939
TON,SSP5,2035,4.366725
TON,SSP5,2040,4.1178513
TON,SSP5,2045,3.9322143
TON,SSP5,2050,3.743444
TON,SSP5,2055,3.4331102
TON,SSP5,2060,2.6254456
TON,SSP5,2065,2.4270601
TON,SSP5,2070,2.311373
TON,SSP5,2075,2.2082326
TON,SSP5,2080,2.2290542
TON,SSP5,2085,2.160487
TON,SSP5,2090,1.9433787
TON,SSP5,2095,1.8533266
TON,SSP5,2100,1.7436988
TTO,SSP1,2035,2.7136197
TTO,SSP1,2040,2.3680058
TTO,SSP1,2045,2.2584221
TTO,SSP1,2050,2.203209
TTO,SSP1,2055,2.184262
TTO,SSP1,2060,2.0678947
TTO,SSP1,2065,2.0931468
TTO,SSP1,2070,1.8606042
TTO,SSP1,2075,1.906737
TTO,SSP1,2080,1.9097117
TTO,SSP1,2085,2.075462
TTO,SSP1,2090,2.1043196
TTO,SSP1,2095,2.0417452
TTO,SSP1,2100,1.9062272
TTO,SSP2,2035,2.9810052
TTO,SSP2,2040,2.6711836
TTO,SSP2,2045,2.824276
TTO,SSP2,2050,2.6920063
TTO,SSP2,2055,2.6100652
TTO,SSP2,2060,2.3394985
TTO,SSP2,2065,2.2380738
TTO,SSP2,2070,2.2390513
TTO,SSP2,2075,2.239447
TTO,SSP2,2080,2.199085
TTO,SSP2,2085,2.1747835
TTO,SSP2,2090,2.3689187
TTO,SSP2,2095,2.4826415
TTO,SSP2,2100,2.6895802
TTO,SSP3,2035,3.036092
TTO,SSP3,2040,3.0305245
TTO,SSP3,2045,2.9235127
TTO,SSP3,2050,2.9087307
TTO,SSP3,2055,2.8551464
TTO,SSP3,2060,2.5892458
TTO,SSP3,2065,2.5470085
TTO,SSP3,2070,2.6657622
TTO,SSP3,2075,2.7868257
TTO,SSP3,2080,2.8065886
TTO,SSP3,2085,2.959371
TTO,SSP3,2090,2.5204003
TTO,SSP3,2095,2.4399493
TTO,SSP3,2100,2.4692674
TTO,SSP5,2035,2.6721444
TTO,SSP5,2040,2.7378223
TTO,SSP5,2045,2.2691848
TTO,SSP5,2050,2.2229033
TTO,SSP5,2055,2.1788697
TTO,SSP5,2060,2.0702844
TTO,SSP5,2065,2.0437706
TTO,SSP5,2070,1.8407872
TTO,SSP5,2075,1.9329515
TTO,SSP5,2080,2.0720139
TTO,SSP5,2085,2.1126573
TTO,SSP5,2090,2.2608602
TTO,SSP5,2095,2.0123386
TTO,SSP5,2100,1.853887
TUN,SSP1,2035,3.3993711
TUN,SSP1,2040,2.5584702
TUN,SSP1,2045,2.2860804
TUN,SSP1,2050,2.172204
TUN,SSP1,2055,1.9834893
TUN,SSP1,2060,1.8142127
TUN,SSP1,2065,1.7625638
TUN,SSP1,2070,1.6474255
TUN,SSP1,2075,1.4682587
TUN,SSP1,2080,1.4111216
TUN,SSP1,2085,1.3078016
TUN,SSP1,2090,1.2994869
TUN,SSP1,2095,1.38942
TUN,SSP1,2100,1.4223396
TUN,SSP2,2035,3.4495993
TUN,SSP2,2040,3.2401478
TUN,SSP2,2045,2.4988894
TUN,SSP2,2050,2.4439757
TUN,SSP2,2055,2.3322902
TUN,SSP2,2060,1.9112003
TUN,SSP2,2065,1.7917879
TUN,SSP2,2070,1.7910596
TUN,SSP2,2075,1.7636348
TUN,SSP2,2080,1.6722057
TUN,SSP2,2085,1.4992281
TUN,SSP2,2090,1.4098552
TUN,SSP2,2095,1.3653612
TUN,SSP2,2100,1.3367026
TUN,SSP3,2035,3.551139
TUN,SSP3,2040,3.5018244
TUN,SSP3,2045,3.2142918
TUN,SSP3,2050,2.7182202
TUN,SSP3,2055,2.6174104
TUN,SSP3,2060,2.3799343
TUN,SSP3,2065,2.4038312
TUN,SSP3,2070,2.4428127
TUN,SSP3,2075,2.3412552
TUN,SSP3,2080,2.3043194
TUN,SSP3,2085,2.2460783
TUN,SSP3,2090,2.2560499
TUN,SSP3,2095,2.275706
TUN,SSP3,2100,2.2626283
TUN,SSP5,2035,3.4004335
TUN,SSP5,2040,2.5584702
TUN,SSP5,2045,2.290999
TUN,SSP5,2050,2.1655521
TUN,SSP5,2055,1.9079415
TUN,SSP5,2060,1.7950709
TUN,SSP5,2065,1.7023472
TUN,SSP5,2070,1.5322628
TUN,SSP5,2075,1.408042
TUN,SSP5,2080,1.3169628
TUN,SSP5,2085,1.3965913
TUN,SSP5,2090,1.4169455
TUN,SSP5,2095,1.5029496
TUN,SSP5,2100,1.5699984
TZA,SSP1,2035,5.292857
TZA,SSP1,2040,4.555232
TZA,SSP1,2045,4.2835073
TZA,SSP1,2050,3.951352
TZA,SSP1,2055,3.8901932
TZA,SSP1,2060,3.244709
TZA,SSP1,2065,2.9025307
TZA,SSP1,2070,2.557503
TZA,SSP1,2075,2.4534726
TZA,SSP1,2080,2.2540462
TZA,SSP1,2085,2.070477
TZA,SSP1,2090,1.8469464
TZA,SSP1,2095,1.9387829
TZA,SSP1,2100,1.7841945
TZA,SSP2,2035,6.020046
TZA,SSP2,2040,5.414545
TZA,SSP2,2045,4.8965783
TZA,SSP2,2050,4.61401
TZA,SSP2,2055,4.5541286
TZA,SSP2,2060,4.496422
TZA,SSP2,2065,4.3104124
TZA,SSP2,2070,4.218318
TZA,SSP2,2075,4.0629106
TZA,SSP2,2080,3.9705071
TZA,SSP2,2085,4.167993
TZA,SSP2,2090,3.708276
TZA,SSP2,2095,3.429586
TZA,SSP2,2100,3.1432557
TZA,SSP3,2035,6.3801775
TZA,SSP3,2040,6.3850884
TZA,SSP3,2045,6.2887964
TZA,SSP3,2050,6.112929
TZA,SSP3,2055,5.7574
TZA,SSP3,2060,5.7383366
TZA,SSP3,2065,5.67563
TZA,SSP3,2070,5.5673423
TZA,SSP3,2075,5.5796375
TZA,SSP3,2080,5.598857
TZA,SSP3,2085,5.105589
TZA,SSP3,2090,5.0738635
TZA,SSP3,2095,5.123206
TZA,SSP3,2100,5.112585
TZA,SSP5,2035,5.300033
TZA,SSP5,2040,4.530988
TZA,SSP5,2045,4.2169304
TZA,SSP5,2050,3.9387734
TZA,SSP5,2055,3.8721707
TZA,SSP5,2060,3.0920265
TZA,SSP5,2065,2.847129
TZA,SSP5,2070,2.5550547
TZA,SSP5,2075,2.4244666
TZA,SSP5,2080,2.2474816
TZA,SSP5,2085,1.8363823
TZA,SSP5,2090,1.8168503
TZA,SSP5,2095,1.8812912
TZA,SSP5,2100,2.0199547
UGA,SSP1,2035,5.4760566
UGA,SSP1,2040,4.7527814
UGA,SSP1,2045,4.4325213
UGA,SSP1,2050,4.244924
UGA,SSP1,2055,3.813403
UGA,SSP1,2060,3.395104
UGA,SSP1,2065,2.9063983
UGA,SSP1,2070,2.9304764
UGA,SSP1,2075,2.5473218
UGA,SSP1,2080,2.3243601
UGA,SSP1,2085,1.8958776
UGA,SSP1,2090,1.8567367
UGA,SSP1,2095,1.8451515
UGA,SSP1,2100,1.8054957
UGA,SSP2,2035,5.890643
UGA,SSP2,2040,5.650477
UGA,SSP2,2045,5.042437
UGA,SSP2,2050,4.9125466
UGA,SSP2,2055,4.614552
UGA,SSP2,2060,4.613029
UGA,SSP2,2065,4.586997
UGA,SSP2,2070,4.122161
UGA,SSP2,2075,3.9533389
UGA,SSP2,2080,3.8363585
UGA,SSP2,2085,3.5765007
UGA,SSP2,2090,3.4432476
UGA,SSP2,2095,3.190657
UGA,SSP2,2100,3.0384107
UGA,SSP3,2035,6.507481
UGA,SSP3,2040,6.4281707
UGA,SSP3,2045,6.43813
UGA,SSP3,2050,6.2318497
UGA,SSP3,2055,5.7729473
UGA,SSP3,2060,5.799461
UGA,SSP3,2065,5.7120743
UGA,SSP3,2070,5.7281365
UGA,SSP3,2075,5.774515
UGA,SSP3,2080,5.7548556
UGA,SSP3,2085,5.9005103
UGA,SSP3,2090,5.4487553
UGA,SSP3,2095,5.233938
UGA,SSP3,2100,5.176988
UGA,SSP5,2035,5.425405
UGA,SSP5,2040,4.6900063
UGA,SSP5,2045,4.399858
UGA,SSP5,2050,4.199613
UGA,SSP5,2055,3.6856585
UGA,SSP5,2060,3.3084323
UGA,SSP5,2065,2.9785423
UGA,SSP5,2070,2.836195
UGA,SSP5,2075,2.504564
UGA,SSP5,2080,2.1564844
UGA,SSP5,2085,1.9117765
UGA,SSP5,2090,1.8667696
UGA,SSP5,2095,1.7976395
UGA,SSP5,2100,1.8345482
UKR,SSP1,2035,3.8419056
UKR,SSP1,2040,3.5467045
UKR,SSP1,2045,3.1323707
UKR,SSP1,2050,2.9665792
UKR,SSP1,2055,2.4200501
UKR,SSP1,2060,2.3419967
UKR,SSP1,2065,2.4678428
UKR,SSP1,2070,2.274983
UKR,SSP1,2075,2.2164009
UKR,SSP1,2080,1.9104548
UKR,SSP1,2085,1.8639989
UKR,SSP1,2090,1.7257036
UKR,SSP1,2095,1.678148
UKR,SSP1,2100,1.6687717
UKR,SSP2,2035,4.29685
UKR,SSP2,2040,4.0611157
UKR,SSP2,2045,3.852911
UKR,SSP2,2050,3.7652996
UKR,SSP2,2055,3.4552736
UKR,SSP2,2060,3.0354564
UKR,SSP2,2065,2.972992
UKR,SSP2,2070,2.8857813
UKR,SSP2,2075,2.845785
UKR,SSP2,2080,2.8478646
UKR,SSP2,2085,2.4512403
UKR,SSP2,2090,2.4436197
UKR,SSP2,2095,2.195334
UKR,SSP2,2100,2.1762586
UKR,SSP3,2035,4.6172853
UKR,SSP3,2040,4.5513706
UKR,SSP3,2045,4.4809327
UKR,SSP3,2050,4.4010215
UKR,SSP3,2055,4.445021
UKR,SSP3,2060,4.3397985
UKR,SSP3,2065,4.3578677
UKR,SSP3,2070,4.2253056
UKR,SSP3,2075,4.140681
UKR,SSP3,2080,4.0957284
UKR,SSP3,2085,4.1220036
UKR,SSP3,2090,4.111324
UKR,SSP3,2095,4.08312
UKR,SSP3,2100,3.9746633
UKR,SSP5,2035,3.9680326
UKR,SSP5,2040,3.6844032
UKR,SSP5,2045,3.3500042
UKR,SSP5,2050,2.886451
UKR,SSP5,2055,2.8326762
UKR,SSP5,2060,2.4693673
UKR,SSP5,2065,2.4761927
UKR,SSP5,2070,2.059863
UKR,SSP5,2075,1.9634205
UKR,SSP5,2080,1.8722781
UKR,SSP5,2085,1.8132539
UKR,SSP5,2090,1.7572621
UKR,SSP5,2095,1.6712615
UKR,SSP5,2100,1.623937
URY,SSP1,2035,2.3222117
URY,SSP1,2040,1.787589
URY,SSP1,2045,1.797232
URY,SSP1,2050,1.697172
URY,SSP1,2055,1.6704776
URY,SSP1,2060,1.6606476
URY,SSP1,2065,1.6410767
URY,SSP1,2070,1.6463132
URY,SSP1,2075,1.7066185
URY,SSP1,2080,1.6849585
URY,SSP1,2085,1.4883006
URY,SSP1,2090,1.4819818
URY,SSP1,2095,1.4618263
URY,SSP1,2100,1.4283832
URY,SSP2,2035,2.4292018
URY,SSP2,2040,2.2295148
URY,SSP2,2045,2.057461
URY,SSP2,2050,2.0459146
URY,SSP2,2055,2.030026
URY,SSP2,2060,1.9912568
URY,SSP2,2065,1.7540227
URY,SSP2,2070,1.7712315
URY,SSP2,2075,1.6727703
URY,SSP2,2080,1.673063
URY,SSP2,2085,1.6729529
URY,SSP2,2090,1.6595656
URY,SSP2,2095,1.6372453
URY,SSP2,2100,1.7405396
URY,SSP3,2035,2.4505637
URY,SSP3,2040,2.378268
URY,SSP3,2045,2.160434
URY,SSP3,2050,2.1767304
URY,SSP3,2055,2.156176
URY,SSP3,2060,2.0603662
URY,SSP3,2065,2.0465252
URY,SSP3,2070,2.0479128
URY,SSP3,2075,2.0441477
URY,SSP3,2080,2.0391676
URY,SSP3,2085,2.0422006
URY,SSP3,2090,2.0496433
URY,SSP3,2095,2.0496433
URY,SSP3,2100,2.0444016
URY,SSP5,2035,2.2369456
URY,SSP5,2040,1.8033518
URY,SSP5,2045,1.7773731
URY,SSP5,2050,1.6927618
URY,SSP5,2055,1.6594073
URY,SSP5,2060,1.6654149
URY,SSP5,2065,1.6267977
URY,SSP5,2070,1.6398063
URY,SSP5,2075,1.6876035
URY,SSP5,2080,1.6167104
URY,SSP5,2085,1.4819818
URY,SSP5,2090,1.4618263
URY,SSP5,2095,1.3985789
URY,SSP5,2100,1.3942366
USA,SSP1,2035,1.7732209
USA,SSP1,2040,1.3271651
USA,SSP1,2045,1.4535662
USA,SSP1,2050,1.4799833
USA,SSP1,2055,1.3716053
USA,SSP1,2060,1.3592929
USA,SSP1,2065,1.3532926
USA,SSP1,2070,1.3532926
USA,SSP1,2075,1.3563483
USA,SSP1,2080,1.3942366
USA,SSP1,2085,1.3874913
USA,SSP1,2090,1.3882645
USA,SSP1,2095,1.2685125
USA,SSP1,2100,1.2758431
USA,SSP2,2035,1.6918663
USA,SSP2,2040,1.5834813
USA,SSP2,2045,1.4103975
USA,SSP2,2050,1.524025
USA,SSP2,2055,1.399185
USA,SSP2,2060,1.3713754
USA,SSP2,2065,1.3601699
USA,SSP2,2070,1.3615352
USA,SSP2,2075,1.353162
USA,SSP2,2080,1.3532926
USA,SSP2,2085,1.3532926
USA,SSP2,2090,1.3532926
USA,SSP2,2095,1.3563483
USA,SSP2,2100,1.3563483
USA,SSP3,2035,1.8522066
USA,SSP3,2040,1.6777794
USA,SSP3,2045,1.6044309
USA,SSP3,2050,1.656587
USA,SSP3,2055,1.6389694
USA,SSP3,2060,1.300823
USA,SSP3,2065,1.2462918
USA,SSP3,2070,1.4664401
USA,SSP3,2075,1.5563494
USA,SSP3,2080,1.7226614
USA,SSP3,2085,1.7226614
USA,SSP3,2090,1.7226614
USA,SSP3,2095,1.7226614
USA,SSP3,2100,1.7529626
USA,SSP5,2035,1.79361
USA,SSP5,2040,1.3077968
USA,SSP5,2045,1.3789477
USA,SSP5,2050,1.4889163
USA,SSP5,2055,1.3713754
USA,SSP5,2060,1.3615352
USA,SSP5,2065,1.3532926
USA,SSP5,2070,1.3507371
USA,SSP5,2075,1.3563483
USA,SSP5,2080,1.3874913
USA,SSP5,2085,1.3882645
USA,SSP5,2090,1.2685125
USA,SSP5,2095,1.2685125
USA,SSP5,2100,1.2758431
UZB,SSP1,2035,4.2274976
UZB,SSP1,2040,4.231818
UZB,SSP1,2045,3.8126473
UZB,SSP1,2050,3.5221922
UZB,SSP1,2055,3.3714416
UZB,SSP1,2060,2.6839125
UZB,SSP1,2065,2.5029545
UZB,SSP1,2070,2.1346416
UZB,SSP1,2075,2.1942747
UZB,SSP1,2080,2.2298346
UZB,SSP1,2085,2.2187579
UZB,SSP1,2090,2.138987
UZB,SSP1,2095,1.895516
UZB,SSP1,2100,1.7778947
UZB,SSP2,2035,4.5695906
UZB,SSP2,2040,4.432159
UZB,SSP2,2045,4.172433
UZB,SSP2,2050,4.133864
UZB,SSP2,2055,4.087312
UZB,SSP2,2060,4.0349627
UZB,SSP2,2065,3.8749032
UZB,SSP2,2070,3.7088292
UZB,SSP2,2075,3.222089
UZB,SSP2,2080,3.0473113
UZB,SSP2,2085,2.7114651
UZB,SSP2,2090,2.680102
UZB,SSP2,2095,2.3607287
UZB,SSP2,2100,2.2898817
UZB,SSP3,2035,5.00125
UZB,SSP3,2040,4.624661
UZB,SSP3,2045,4.598354
UZB,SSP3,2050,4.499575
UZB,SSP3,2055,4.5130076
UZB,SSP3,2060,4.526789
UZB,SSP3,2065,4.5901375
UZB,SSP3,2070,4.6222253
UZB,SSP3,2075,4.5193934
UZB,SSP3,2080,4.5008435
UZB,SSP3,2085,4.5501714
UZB,SSP3,2090,4.5166426
UZB,SSP3,2095,4.4376736
UZB,SSP3,2100,4.4313455
UZB,SSP5,2035,4.410555
UZB,SSP5,2040,4.2368374
UZB,SSP5,2045,3.998758
UZB,SSP5,2050,3.6333652
UZB,SSP5,2055,3.2519705
UZB,SSP5,2060,2.9691074
UZB,SSP5,2065,2.7823472
UZB,SSP5,2070,2.2689395
UZB,SSP5,2075,2.2456222
UZB,SSP5,2080,2.2009933
UZB,SSP5,2085,1.9803079
UZB,SSP5,2090,1.90106
UZB,SSP5,2095,1.7669537
UZB,SSP5,2100,1.687234
VCT,SSP1,2035,2.7424474
VCT,SSP1,2040,2.500383
VCT,SSP1,2045,1.9528506
VCT,SSP1,2050,1.8519524
VCT,SSP1,2055,1.807856
VCT,SSP1,2060,1.7383562
VCT,SSP1,2065,1.7153956
VCT,SSP1,2070,1.6537575
VCT,SSP1,2075,1.7138239
VCT,SSP1,2080,1.7823938
VCT,SSP1,2085,1.7187262
VCT,SSP1,2090,1.5853288
VCT,SSP1,2095,1.6244923
VCT,SSP1,2100,1.6455592
VCT,SSP2,2035,2.8674657
VCT,SSP2,2040,2.6470783
VCT,SSP2,2045,2.541457
VCT,SSP2,2050,2.2734387
VCT,SSP2,2055,2.1066692
VCT,SSP2,2060,2.0132356
VCT,SSP2,2065,1.9825815
VCT,SSP2,2070,1.7459017
VCT,SSP2,2075,1.7962289
VCT,SSP2,2080,1.8024639
VCT,SSP2,2085,1.7693292
VCT,SSP2,2090,1.7399123
VCT,SSP2,2095,1.7415125
VCT,SSP2,2100,1.8575512
VCT,SSP3,2035,2.8262548
VCT,SSP3,2040,2.818299
VCT,SSP3,2045,2.6816206
VCT,SSP3,2050,2.645395
VCT,SSP3,2055,2.6816657
VCT,SSP3,2060,2.6724393
VCT,SSP3,2065,2.4082341
VCT,SSP3,2070,2.3817275
VCT,SSP3,2075,2.412287
VCT,SSP3,2080,2.4090185
VCT,SSP3,2085,2.3063831
VCT,SSP3,2090,2.2881534
VCT,SSP3,2095,2.289968
VCT,SSP3,2100,2.277457
VCT,SSP5,2035,2.6461558
VCT,SSP5,2040,2.3822703
VCT,SSP5,2045,1.9349719
VCT,SSP5,2050,1.8057266
VCT,SSP5,2055,1.7690386
VCT,SSP5,2060,1.7437258
VCT,SSP5,2065,1.6907014
VCT,SSP5,2070,1.7650981
VCT,SSP5,2075,1.7995108
VCT,SSP5,2080,1.8123242
VCT,SSP5,2085,1.661227
VCT,SSP5,2090,1.6081667
VCT,SSP5,2095,1.584455
VCT,SSP5,2100,1.6162363
VNM,SSP1,2035,3.5836544
VNM,SSP1,2040,3.0364218
VNM,SSP1,2045,2.989462
VNM,SSP1,2050,2.2996206
VNM,SSP1,2055,2.0811305
VNM,SSP1,2060,2.061998
VNM,SSP1,2065,1.8605369
VNM,SSP1,2070,1.8387755
VNM,SSP1,2075,2.144089
VNM,SSP1,2080,2.08401
VNM,SSP1,2085,2.279809
VNM,SSP1,2090,1.9808313
VNM,SSP1,2095,1.9991149
VNM,SSP1,2100,1.8533964
VNM,SSP2,2035,3.8329597
VNM,SSP2,2040,3.4086292
VNM,SSP2,2045,3.233592
VNM,SSP2,2050,3.09316
