iso3,country,region,scenario,year,risk_pred
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2040,0.23488716354074074
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2045,0.2352651559900219
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2050,0.22258229779151648
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2055,0.23607715838614635
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2060,0.22060693415291194
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2065,0.21361012666988102
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2070,0.2152157035868806
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2075,0.234666250653502
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2080,0.23585135104713043
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2085,0.24219312605362764
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2090,0.21744037320691345
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2095,0.21554496340090606
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP3,2100,0.2226273182908161
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2035,0.21448698295352772
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2040,0.2339236679080058
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2045,0.22494705536402448
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2050,0.21683144595952203
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2055,0.2186342253684384
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2060,0.2290549864079658
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2065,0.2258475621157075
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2070,0.23510417948429993
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2075,0.2160500583049823
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2080,0.21953806987376118
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2085,0.22251457476287598
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2090,0.2266626127461547
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2095,0.22462037330920476
TTO,Trinidad and Tobago,Latin America & Caribbean,SSP5,2100,0.21711701508221398
TUN,Tunisia,Middle East & North Africa,SSP1,2035,0.36517890896018534
TUN,Tunisia,Middle East & North Africa,SSP1,2040,0.34194032906906807
TUN,Tunisia,Middle East & North Africa,SSP1,2045,0.3183444010341038
TUN,Tunisia,Middle East & North Africa,SSP1,2050,0.29566490660055267
TUN,Tunisia,Middle East & North Africa,SSP1,2055,0.2742018904944514
TUN,Tunisia,Middle East & North Africa,SSP1,2060,0.24933709340343393
TUN,Tunisia,Middle East & North Africa,SSP1,2065,0.24456158017507187
TUN,Tunisia,Middle East & North Africa,SSP1,2070,0.24779175824590957
TUN,Tunisia,Middle East & North Africa,SSP1,2075,0.2330784964533304
TUN,Tunisia,Middle East & North Africa,SSP1,2080,0.22996585474991563
TUN,Tunisia,Middle East & North Africa,SSP1,2085,0.20808702756522757
TUN,Tunisia,Middle East & North Africa,SSP1,2090,0.21440792407751194
TUN,Tunisia,Middle East & North Africa,SSP1,2095,0.21317220918638752
TUN,Tunisia,Middle East & North Africa,SSP1,2100,0.22659099451161166
TUN,Tunisia,Middle East & North Africa,SSP2,2035,0.33188114918104406
TUN,Tunisia,Middle East & North Africa,SSP2,2040,0.3677987643388896
TUN,Tunisia,Middle East & North Africa,SSP2,2045,0.2939683877121944
TUN,Tunisia,Middle East & North Africa,SSP2,2050,0.3086426072011835
TUN,Tunisia,Middle East & North Africa,SSP2,2055,0.2963446162565669
TUN,Tunisia,Middle East & North Africa,SSP2,2060,0.23707035492532813
TUN,Tunisia,Middle East & North Africa,SSP2,2065,0.2275072725358362
TUN,Tunisia,Middle East & North Africa,SSP2,2070,0.22773045409442197
TUN,Tunisia,Middle East & North Africa,SSP2,2075,0.2201016631381051
TUN,Tunisia,Middle East & North Africa,SSP2,2080,0.22123930297814381
TUN,Tunisia,Middle East & North Africa,SSP2,2085,0.20855535119868499
TUN,Tunisia,Middle East & North Africa,SSP2,2090,0.21960996234982016
TUN,Tunisia,Middle East & North Africa,SSP2,2095,0.21971687545287724
TUN,Tunisia,Middle East & North Africa,SSP2,2100,0.21891537412092865
TUN,Tunisia,Middle East & North Africa,SSP3,2035,0.31613314897712846
TUN,Tunisia,Middle East & North Africa,SSP3,2040,0.3273173046302772
TUN,Tunisia,Middle East & North Africa,SSP3,2045,0.3427979833149137
TUN,Tunisia,Middle East & North Africa,SSP3,2050,0.31619779607002846
TUN,Tunisia,Middle East & North Africa,SSP3,2055,0.29872701070967733
TUN,Tunisia,Middle East & North Africa,SSP3,2060,0.28744613934120633
TUN,Tunisia,Middle East & North Africa,SSP3,2065,0.26838083553813996
TUN,Tunisia,Middle East & North Africa,SSP3,2070,0.2533992572422769
TUN,Tunisia,Middle East & North Africa,SSP3,2075,0.27065213258968635
TUN,Tunisia,Middle East & North Africa,SSP3,2080,0.2737938535401796
TUN,Tunisia,Middle East & North Africa,SSP3,2085,0.2670182253611683
TUN,Tunisia,Middle East & North Africa,SSP3,2090,0.26683166021549154
TUN,Tunisia,Middle East & North Africa,SSP3,2095,0.2636286306496109
TUN,Tunisia,Middle East & North Africa,SSP3,2100,0.27165674089531805
TUN,Tunisia,Middle East & North Africa,SSP5,2035,0.3872330959065486
TUN,Tunisia,Middle East & North Africa,SSP5,2040,0.35473447703268773
TUN,Tunisia,Middle East & North Africa,SSP5,2045,0.3236678079385312
TUN,Tunisia,Middle East & North Africa,SSP5,2050,0.2786967743221545
TUN,Tunisia,Middle East & North Africa,SSP5,2055,0.275251875738801
TUN,Tunisia,Middle East & North Africa,SSP5,2060,0.25063618443420554
TUN,Tunisia,Middle East & North Africa,SSP5,2065,0.23989284500140565
TUN,Tunisia,Middle East & North Africa,SSP5,2070,0.23450352363603053
TUN,Tunisia,Middle East & North Africa,SSP5,2075,0.2275969898787479
TUN,Tunisia,Middle East & North Africa,SSP5,2080,0.24100095202771987
TUN,Tunisia,Middle East & North Africa,SSP5,2085,0.23997384004165298
TUN,Tunisia,Middle East & North Africa,SSP5,2090,0.22380341893671632
TUN,Tunisia,Middle East & North Africa,SSP5,2095,0.23558237211028601
TUN,Tunisia,Middle East & North Africa,SSP5,2100,0.23735129391076862
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2035,0.5180583949081081
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2040,0.4815355997516949
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2045,0.44971606569796235
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2050,0.41470329620622576
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2055,0.42606686172892927
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2060,0.37794569912108267
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2065,0.34580957672077717
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2070,0.337379493785143
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2075,0.35637186691687167
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2080,0.3166228816229036
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2085,0.3062816565773808
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2090,0.307326505882691
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2095,0.3107180426897075
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP1,2100,0.30841784363368985
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2035,0.5733507485142393
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2040,0.49811629397985985
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2045,0.5028094551628974
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2050,0.5314554490808369
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2055,0.47252744540069613
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2060,0.41062286304139406
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2065,0.4302445753344923
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2070,0.4389716968622648
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2075,0.4379396218418389
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2080,0.410278447293423
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2085,0.42432467855434347
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2090,0.3602567457634039
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2095,0.3649195485007116
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP2,2100,0.3302587256211802
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2035,0.5726309897007051
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2040,0.5772806868543776
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2045,0.6122779943733531
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2050,0.5950385937284627
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2055,0.561238396535794
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2060,0.5708278893407128
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2065,0.5658646854335199
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2070,0.5311720400648701
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2075,0.5290005225024704
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2080,0.5146958714249157
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2085,0.5061333396873394
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2090,0.4744918173307265
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2095,0.4436256074098666
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP3,2100,0.40720107467609523
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2035,0.5195984567250581
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2040,0.476094218992257
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2045,0.42722893329112316
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2050,0.37332845903608897
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2055,0.39774292369282105
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2060,0.3466639614511494
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2065,0.31959686936283516
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2070,0.3056194024511287
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2075,0.29119597531697605
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2080,0.27906887808132647
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2085,0.28665838503049745
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2090,0.2991423982832696
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2095,0.29910315291326406
TZA,"Tanzania, United Republic of",Sub-Saharan Africa,SSP5,2100,0.28914617873008414
UGA,Uganda,Sub-Saharan Africa,SSP1,2035,0.5681316526816025
UGA,Uganda,Sub-Saharan Africa,SSP1,2040,0.5214460829700885
UGA,Uganda,Sub-Saharan Africa,SSP1,2045,0.4774016220994318
UGA,Uganda,Sub-Saharan Africa,SSP1,2050,0.43116110880820535
UGA,Uganda,Sub-Saharan Africa,SSP1,2055,0.400882489426097
UGA,Uganda,Sub-Saharan Africa,SSP1,2060,0.38244904112816697
UGA,Uganda,Sub-Saharan Africa,SSP1,2065,0.3363802611369624
UGA,Uganda,Sub-Saharan Africa,SSP1,2070,0.337074231218981
UGA,Uganda,Sub-Saharan Africa,SSP1,2075,0.3231399785629795
UGA,Uganda,Sub-Saharan Africa,SSP1,2080,0.2967319166637755
UGA,Uganda,Sub-Saharan Africa,SSP1,2085,0.28659008454417817
UGA,Uganda,Sub-Saharan Africa,SSP1,2090,0.2926669474504603
UGA,Uganda,Sub-Saharan Africa,SSP1,2095,0.2966055212407649
UGA,Uganda,Sub-Saharan Africa,SSP1,2100,0.2936195001194448
UGA,Uganda,Sub-Saharan Africa,SSP2,2035,0.6070465422645622
UGA,Uganda,Sub-Saharan Africa,SSP2,2040,0.6006005145101293
UGA,Uganda,Sub-Saharan Africa,SSP2,2045,0.556893956954742
UGA,Uganda,Sub-Saharan Africa,SSP2,2050,0.55152298595272
UGA,Uganda,Sub-Saharan Africa,SSP2,2055,0.4869731831914019
UGA,Uganda,Sub-Saharan Africa,SSP2,2060,0.42801678694630085
UGA,Uganda,Sub-Saharan Africa,SSP2,2065,0.43352549008313906
UGA,Uganda,Sub-Saharan Africa,SSP2,2070,0.4233411469858148
UGA,Uganda,Sub-Saharan Africa,SSP2,2075,0.42313185799171577
UGA,Uganda,Sub-Saharan Africa,SSP2,2080,0.40623935475834444
UGA,Uganda,Sub-Saharan Africa,SSP2,2085,0.36819844962757053
UGA,Uganda,Sub-Saharan Africa,SSP2,2090,0.3546218238883016
UGA,Uganda,Sub-Saharan Africa,SSP2,2095,0.33010295100538706
UGA,Uganda,Sub-Saharan Africa,SSP2,2100,0.33498821505899856
UGA,Uganda,Sub-Saharan Africa,SSP3,2035,0.6410951829056792
UGA,Uganda,Sub-Saharan Africa,SSP3,2040,0.6493830428684639
UGA,Uganda,Sub-Saharan Africa,SSP3,2045,0.6177891657036546
UGA,Uganda,Sub-Saharan Africa,SSP3,2050,0.6165586653811734
UGA,Uganda,Sub-Saharan Africa,SSP3,2055,0.580901823174749
UGA,Uganda,Sub-Saharan Africa,SSP3,2060,0.5902690391825125
UGA,Uganda,Sub-Saharan Africa,SSP3,2065,0.5697022778793868
UGA,Uganda,Sub-Saharan Africa,SSP3,2070,0.5646971165943245
UGA,Uganda,Sub-Saharan Africa,SSP3,2075,0.5681665642769762
UGA,Uganda,Sub-Saharan Africa,SSP3,2080,0.5386083337856291
UGA,Uganda,Sub-Saharan Africa,SSP3,2085,0.5630935819272215
UGA,Uganda,Sub-Saharan Africa,SSP3,2090,0.5420041303965826
UGA,Uganda,Sub-Saharan Africa,SSP3,2095,0.5242890944988019
UGA,Uganda,Sub-Saharan Africa,SSP3,2100,0.5353331358604357
UGA,Uganda,Sub-Saharan Africa,SSP5,2035,0.570089787723347
UGA,Uganda,Sub-Saharan Africa,SSP5,2040,0.5135974624930559
UGA,Uganda,Sub-Saharan Africa,SSP5,2045,0.45923345249994635
UGA,Uganda,Sub-Saharan Africa,SSP5,2050,0.41634513172503224
UGA,Uganda,Sub-Saharan Africa,SSP5,2055,0.34807977987435557
UGA,Uganda,Sub-Saharan Africa,SSP5,2060,0.29041593491524936
UGA,Uganda,Sub-Saharan Africa,SSP5,2065,0.2965945770738579
UGA,Uganda,Sub-Saharan Africa,SSP5,2070,0.30063798392226715
UGA,Uganda,Sub-Saharan Africa,SSP5,2075,0.2849610326486002
UGA,Uganda,Sub-Saharan Africa,SSP5,2080,0.2589830810180946
UGA,Uganda,Sub-Saharan Africa,SSP5,2085,0.27726238983498114
UGA,Uganda,Sub-Saharan Africa,SSP5,2090,0.28369144462215357
UGA,Uganda,Sub-Saharan Africa,SSP5,2095,0.2852987720586359
UGA,Uganda,Sub-Saharan Africa,SSP5,2100,0.28332412461798573
UKR,Ukraine,Europe & Central Asia,SSP1,2035,0.49141876994899925
UKR,Ukraine,Europe & Central Asia,SSP1,2040,0.47207719726045305
UKR,Ukraine,Europe & Central Asia,SSP1,2045,0.435811474835823
UKR,Ukraine,Europe & Central Asia,SSP1,2050,0.40723619016165563
UKR,Ukraine,Europe & Central Asia,SSP1,2055,0.3353983833564369
UKR,Ukraine,Europe & Central Asia,SSP1,2060,0.33522434225016895
UKR,Ukraine,Europe & Central Asia,SSP1,2065,0.33404977684128984
UKR,Ukraine,Europe & Central Asia,SSP1,2070,0.2965426993689365
UKR,Ukraine,Europe & Central Asia,SSP1,2075,0.2875890144159326
UKR,Ukraine,Europe & Central Asia,SSP1,2080,0.2810094152823924
UKR,Ukraine,Europe & Central Asia,SSP1,2085,0.23875232360234913
UKR,Ukraine,Europe & Central Asia,SSP1,2090,0.232382053052382
UKR,Ukraine,Europe & Central Asia,SSP1,2095,0.2232950997010928
UKR,Ukraine,Europe & Central Asia,SSP1,2100,0.20712792275094963
UKR,Ukraine,Europe & Central Asia,SSP2,2035,0.46908695045795223
UKR,Ukraine,Europe & Central Asia,SSP2,2040,0.4775435051093903
UKR,Ukraine,Europe & Central Asia,SSP2,2045,0.4693970922213252
UKR,Ukraine,Europe & Central Asia,SSP2,2050,0.42630556425527794
UKR,Ukraine,Europe & Central Asia,SSP2,2055,0.41253501884921145
UKR,Ukraine,Europe & Central Asia,SSP2,2060,0.3598024963734654
UKR,Ukraine,Europe & Central Asia,SSP2,2065,0.3515819786359826
UKR,Ukraine,Europe & Central Asia,SSP2,2070,0.35476836457975575
UKR,Ukraine,Europe & Central Asia,SSP2,2075,0.35078601076586946
UKR,Ukraine,Europe & Central Asia,SSP2,2080,0.3315892721614157
UKR,Ukraine,Europe & Central Asia,SSP2,2085,0.2764467474959186
UKR,Ukraine,Europe & Central Asia,SSP2,2090,0.281278060468774
UKR,Ukraine,Europe & Central Asia,SSP2,2095,0.2638792633551169
UKR,Ukraine,Europe & Central Asia,SSP2,2100,0.27923900688466313
UKR,Ukraine,Europe & Central Asia,SSP3,2035,0.4843387252263809
UKR,Ukraine,Europe & Central Asia,SSP3,2040,0.4456295137157153
UKR,Ukraine,Europe & Central Asia,SSP3,2045,0.4517966000405149
UKR,Ukraine,Europe & Central Asia,SSP3,2050,0.4176211279364832
UKR,Ukraine,Europe & Central Asia,SSP3,2055,0.4243216354708307
UKR,Ukraine,Europe & Central Asia,SSP3,2060,0.42063618999627145
UKR,Ukraine,Europe & Central Asia,SSP3,2065,0.4215105621247834
UKR,Ukraine,Europe & Central Asia,SSP3,2070,0.42337664233116656
UKR,Ukraine,Europe & Central Asia,SSP3,2075,0.4196063198451948
UKR,Ukraine,Europe & Central Asia,SSP3,2080,0.4349122686071335
UKR,Ukraine,Europe & Central Asia,SSP3,2085,0.4336426000021871
UKR,Ukraine,Europe & Central Asia,SSP3,2090,0.4303443345401847
UKR,Ukraine,Europe & Central Asia,SSP3,2095,0.4607340433938608
UKR,Ukraine,Europe & Central Asia,SSP3,2100,0.4628784085861327
UKR,Ukraine,Europe & Central Asia,SSP5,2035,0.489672135089389
UKR,Ukraine,Europe & Central Asia,SSP5,2040,0.4611297805320933
UKR,Ukraine,Europe & Central Asia,SSP5,2045,0.44156860389478847
UKR,Ukraine,Europe & Central Asia,SSP5,2050,0.4125290131461667
UKR,Ukraine,Europe & Central Asia,SSP5,2055,0.3703695759544642
UKR,Ukraine,Europe & Central Asia,SSP5,2060,0.3453005558446184
UKR,Ukraine,Europe & Central Asia,SSP5,2065,0.2955418407570065
UKR,Ukraine,Europe & Central Asia,SSP5,2070,0.28571526657658586
UKR,Ukraine,Europe & Central Asia,SSP5,2075,0.2828018353999497
UKR,Ukraine,Europe & Central Asia,SSP5,2080,0.24420230876428675
UKR,Ukraine,Europe & Central Asia,SSP5,2085,0.22990391261310356
UKR,Ukraine,Europe & Central Asia,SSP5,2090,0.21803193082779257
UKR,Ukraine,Europe & Central Asia,SSP5,2095,0.21009276589023962
UKR,Ukraine,Europe & Central Asia,SSP5,2100,0.22460895197634856
URY,Uruguay,Latin America & Caribbean,SSP1,2035,0.27084995857307403
URY,Uruguay,Latin America & Caribbean,SSP1,2040,0.23698726269000486
URY,Uruguay,Latin America & Caribbean,SSP1,2045,0.2528377829219357
URY,Uruguay,Latin America & Caribbean,SSP1,2050,0.23119230138176702
URY,Uruguay,Latin America & Caribbean,SSP1,2055,0.21950927756941135
URY,Uruguay,Latin America & Caribbean,SSP1,2060,0.2149708547546557
URY,Uruguay,Latin America & Caribbean,SSP1,2065,0.22864087540315353
URY,Uruguay,Latin America & Caribbean,SSP1,2070,0.2137717866358114
URY,Uruguay,Latin America & Caribbean,SSP1,2075,0.23102222423790564
URY,Uruguay,Latin America & Caribbean,SSP1,2080,0.2094778715229529
URY,Uruguay,Latin America & Caribbean,SSP1,2085,0.21095580428859678
URY,Uruguay,Latin America & Caribbean,SSP1,2090,0.19913994165281304
URY,Uruguay,Latin America & Caribbean,SSP1,2095,0.18432695352492312
URY,Uruguay,Latin America & Caribbean,SSP1,2100,0.17831600053448243
URY,Uruguay,Latin America & Caribbean,SSP2,2035,0.23086333156130862
URY,Uruguay,Latin America & Caribbean,SSP2,2040,0.23330185796853292
URY,Uruguay,Latin America & Caribbean,SSP2,2045,0.22305040309644478
URY,Uruguay,Latin America & Caribbean,SSP2,2050,0.20687525143083302
URY,Uruguay,Latin America & Caribbean,SSP2,2055,0.2088391458841894
URY,Uruguay,Latin America & Caribbean,SSP2,2060,0.20166210299991322
URY,Uruguay,Latin America & Caribbean,SSP2,2065,0.20328266367575604
URY,Uruguay,Latin America & Caribbean,SSP2,2070,0.214886268107452
URY,Uruguay,Latin America & Caribbean,SSP2,2075,0.19620156875926634
URY,Uruguay,Latin America & Caribbean,SSP2,2080,0.18286080971913038
URY,Uruguay,Latin America & Caribbean,SSP2,2085,0.1871508947789451
URY,Uruguay,Latin America & Caribbean,SSP2,2090,0.1885800387406492
URY,Uruguay,Latin America & Caribbean,SSP2,2095,0.1923564206876081
URY,Uruguay,Latin America & Caribbean,SSP2,2100,0.19736884883379183
URY,Uruguay,Latin America & Caribbean,SSP3,2035,0.23229276144811659
URY,Uruguay,Latin America & Caribbean,SSP3,2040,0.23136519486664892
URY,Uruguay,Latin America & Caribbean,SSP3,2045,0.24420896024123429
URY,Uruguay,Latin America & Caribbean,SSP3,2050,0.22324188347727966
URY,Uruguay,Latin America & Caribbean,SSP3,2055,0.24181119526787537
URY,Uruguay,Latin America & Caribbean,SSP3,2060,0.2560802042237204
URY,Uruguay,Latin America & Caribbean,SSP3,2065,0.23819741526538452
URY,Uruguay,Latin America & Caribbean,SSP3,2070,0.24091008123199015
URY,Uruguay,Latin America & Caribbean,SSP3,2075,0.24974866983355698
URY,Uruguay,Latin America & Caribbean,SSP3,2080,0.26276775386559204
URY,Uruguay,Latin America & Caribbean,SSP3,2085,0.24764261027940787
URY,Uruguay,Latin America & Caribbean,SSP3,2090,0.2647480754816122
URY,Uruguay,Latin America & Caribbean,SSP3,2095,0.2440726956535851
URY,Uruguay,Latin America & Caribbean,SSP3,2100,0.24767325083998437
URY,Uruguay,Latin America & Caribbean,SSP5,2035,0.2396621972900749
URY,Uruguay,Latin America & Caribbean,SSP5,2040,0.18778024444725078
URY,Uruguay,Latin America & Caribbean,SSP5,2045,0.2151224034499008
URY,Uruguay,Latin America & Caribbean,SSP5,2050,0.19072128505722102
URY,Uruguay,Latin America & Caribbean,SSP5,2055,0.2011420345331875
URY,Uruguay,Latin America & Caribbean,SSP5,2060,0.2037918572262632
URY,Uruguay,Latin America & Caribbean,SSP5,2065,0.2277386648465268
URY,Uruguay,Latin America & Caribbean,SSP5,2070,0.2287226196433275
URY,Uruguay,Latin America & Caribbean,SSP5,2075,0.22108234735510474
URY,Uruguay,Latin America & Caribbean,SSP5,2080,0.21651048770875878
URY,Uruguay,Latin America & Caribbean,SSP5,2085,0.21306305855577126
URY,Uruguay,Latin America & Caribbean,SSP5,2090,0.19614212252526617
URY,Uruguay,Latin America & Caribbean,SSP5,2095,0.18550286039317404
URY,Uruguay,Latin America & Caribbean,SSP5,2100,0.1896309273190069
USA,United States,North America,SSP1,2035,0.268595648400228
USA,United States,North America,SSP1,2040,0.24270186165411672
USA,United States,North America,SSP1,2045,0.26521029099693394
USA,United States,North America,SSP1,2050,0.2700492040506525
USA,United States,North America,SSP1,2055,0.2665946530799351
USA,United States,North America,SSP1,2060,0.2580886089126016
