iso3,country,region,scenario,year,risk_pred
SLV,El Salvador,Latin America & Caribbean,SSP1,2070,0.3041585166666666
SLV,El Salvador,Latin America & Caribbean,SSP1,2075,0.28137681666666664
SLV,El Salvador,Latin America & Caribbean,SSP1,2080,0.23166511333333334
SLV,El Salvador,Latin America & Caribbean,SSP1,2085,0.22789205666666668
SLV,El Salvador,Latin America & Caribbean,SSP1,2090,0.24247101333333335
SLV,El Salvador,Latin America & Caribbean,SSP1,2095,0.2419635066666667
SLV,El Salvador,Latin America & Caribbean,SSP1,2100,0.22303577666666669
SLV,El Salvador,Latin America & Caribbean,SSP2,2035,0.46280730666666664
SLV,El Salvador,Latin America & Caribbean,SSP2,2040,0.40706548666666664
SLV,El Salvador,Latin America & Caribbean,SSP2,2045,0.4078141266666667
SLV,El Salvador,Latin America & Caribbean,SSP2,2050,0.39404419999999996
SLV,El Salvador,Latin America & Caribbean,SSP2,2055,0.39351431666666664
SLV,El Salvador,Latin America & Caribbean,SSP2,2060,0.36633604999999997
SLV,El Salvador,Latin America & Caribbean,SSP2,2065,0.3382888766666666
SLV,El Salvador,Latin America & Caribbean,SSP2,2070,0.34318391
SLV,El Salvador,Latin America & Caribbean,SSP2,2075,0.31025103
SLV,El Salvador,Latin America & Caribbean,SSP2,2080,0.2966707733333333
SLV,El Salvador,Latin America & Caribbean,SSP2,2085,0.27618919000000003
SLV,El Salvador,Latin America & Caribbean,SSP2,2090,0.24150912666666663
SLV,El Salvador,Latin America & Caribbean,SSP2,2095,0.23370722666666666
SLV,El Salvador,Latin America & Caribbean,SSP2,2100,0.23909847
SLV,El Salvador,Latin America & Caribbean,SSP3,2035,0.44611772000000005
SLV,El Salvador,Latin America & Caribbean,SSP3,2040,0.3940438333333333
SLV,El Salvador,Latin America & Caribbean,SSP3,2045,0.4293345599999999
SLV,El Salvador,Latin America & Caribbean,SSP3,2050,0.39878096
SLV,El Salvador,Latin America & Caribbean,SSP3,2055,0.41949886333333336
SLV,El Salvador,Latin America & Caribbean,SSP3,2060,0.4083639333333333
SLV,El Salvador,Latin America & Caribbean,SSP3,2065,0.40760020333333336
SLV,El Salvador,Latin America & Caribbean,SSP3,2070,0.42791523666666664
SLV,El Salvador,Latin America & Caribbean,SSP3,2075,0.41668684
SLV,El Salvador,Latin America & Caribbean,SSP3,2080,0.4053685233333334
SLV,El Salvador,Latin America & Caribbean,SSP3,2085,0.4548751366666667
SLV,El Salvador,Latin America & Caribbean,SSP3,2090,0.43863564000000005
SLV,El Salvador,Latin America & Caribbean,SSP3,2095,0.42345495666666666
SLV,El Salvador,Latin America & Caribbean,SSP3,2100,0.42267236666666663
SLV,El Salvador,Latin America & Caribbean,SSP5,2035,0.4726399233333334
SLV,El Salvador,Latin America & Caribbean,SSP5,2040,0.43249787666666667
SLV,El Salvador,Latin America & Caribbean,SSP5,2045,0.3908248033333333
SLV,El Salvador,Latin America & Caribbean,SSP5,2050,0.32669426
SLV,El Salvador,Latin America & Caribbean,SSP5,2055,0.3004485633333333
SLV,El Salvador,Latin America & Caribbean,SSP5,2060,0.28244788666666665
SLV,El Salvador,Latin America & Caribbean,SSP5,2065,0.2772644666666667
SLV,El Salvador,Latin America & Caribbean,SSP5,2070,0.24895085666666666
SLV,El Salvador,Latin America & Caribbean,SSP5,2075,0.23235055999999998
SLV,El Salvador,Latin America & Caribbean,SSP5,2080,0.24743443666666667
SLV,El Salvador,Latin America & Caribbean,SSP5,2085,0.22447432333333334
SLV,El Salvador,Latin America & Caribbean,SSP5,2090,0.22258274
SLV,El Salvador,Latin America & Caribbean,SSP5,2095,0.22412716666666666
SLV,El Salvador,Latin America & Caribbean,SSP5,2100,0.21666712666666665
SRB,Serbia,Europe & Central Asia,SSP1,2035,0.2941199966666667
SRB,Serbia,Europe & Central Asia,SSP1,2035,0.24985406999999998
SRB,Serbia,Europe & Central Asia,SSP1,2040,0.28320818999999997
SRB,Serbia,Europe & Central Asia,SSP1,2040,0.23711141666666666
SRB,Serbia,Europe & Central Asia,SSP1,2045,0.2807758733333333
SRB,Serbia,Europe & Central Asia,SSP1,2045,0.23114822666666668
SRB,Serbia,Europe & Central Asia,SSP1,2050,0.26831510000000003
SRB,Serbia,Europe & Central Asia,SSP1,2050,0.20511859999999998
SRB,Serbia,Europe & Central Asia,SSP1,2055,0.22295515
SRB,Serbia,Europe & Central Asia,SSP1,2055,0.1887501133333333
SRB,Serbia,Europe & Central Asia,SSP1,2060,0.25099199
SRB,Serbia,Europe & Central Asia,SSP1,2060,0.19575044000000003
SRB,Serbia,Europe & Central Asia,SSP1,2065,0.25591232
SRB,Serbia,Europe & Central Asia,SSP1,2065,0.19512089
SRB,Serbia,Europe & Central Asia,SSP1,2070,0.2706388966666667
SRB,Serbia,Europe & Central Asia,SSP1,2070,0.20999719666666666
SRB,Serbia,Europe & Central Asia,SSP1,2075,0.2689766966666667
SRB,Serbia,Europe & Central Asia,SSP1,2075,0.21059247666666664
SRB,Serbia,Europe & Central Asia,SSP1,2080,0.26794761333333333
SRB,Serbia,Europe & Central Asia,SSP1,2080,0.1917419
SRB,Serbia,Europe & Central Asia,SSP1,2085,0.2759573066666666
SRB,Serbia,Europe & Central Asia,SSP1,2085,0.1896751
SRB,Serbia,Europe & Central Asia,SSP1,2090,0.26256018999999997
SRB,Serbia,Europe & Central Asia,SSP1,2090,0.19715109333333333
SRB,Serbia,Europe & Central Asia,SSP1,2095,0.2489905166666667
SRB,Serbia,Europe & Central Asia,SSP1,2095,0.1856552
SRB,Serbia,Europe & Central Asia,SSP1,2100,0.24217787666666662
SRB,Serbia,Europe & Central Asia,SSP1,2100,0.19478974333333332
SRB,Serbia,Europe & Central Asia,SSP2,2035,0.2876135633333333
SRB,Serbia,Europe & Central Asia,SSP2,2035,0.22586873000000002
SRB,Serbia,Europe & Central Asia,SSP2,2040,0.2970309566666666
SRB,Serbia,Europe & Central Asia,SSP2,2040,0.2411982
SRB,Serbia,Europe & Central Asia,SSP2,2045,0.27621454333333334
SRB,Serbia,Europe & Central Asia,SSP2,2045,0.23050229666666663
SRB,Serbia,Europe & Central Asia,SSP2,2050,0.2783801
SRB,Serbia,Europe & Central Asia,SSP2,2050,0.21726698
SRB,Serbia,Europe & Central Asia,SSP2,2055,0.27720955666666663
SRB,Serbia,Europe & Central Asia,SSP2,2055,0.2140068566666667
SRB,Serbia,Europe & Central Asia,SSP2,2060,0.23596809333333332
SRB,Serbia,Europe & Central Asia,SSP2,2060,0.2038846066666667
SRB,Serbia,Europe & Central Asia,SSP2,2065,0.2658873
SRB,Serbia,Europe & Central Asia,SSP2,2065,0.21622141333333328
SRB,Serbia,Europe & Central Asia,SSP2,2070,0.25571615
SRB,Serbia,Europe & Central Asia,SSP2,2070,0.20353854666666665
SRB,Serbia,Europe & Central Asia,SSP2,2075,0.27883190666666663
SRB,Serbia,Europe & Central Asia,SSP2,2075,0.1974677866666667
SRB,Serbia,Europe & Central Asia,SSP2,2080,0.26210912999999997
SRB,Serbia,Europe & Central Asia,SSP2,2080,0.19783422333333334
SRB,Serbia,Europe & Central Asia,SSP2,2085,0.274248
SRB,Serbia,Europe & Central Asia,SSP2,2085,0.20683188000000002
SRB,Serbia,Europe & Central Asia,SSP2,2090,0.28611613999999996
SRB,Serbia,Europe & Central Asia,SSP2,2090,0.22490426333333335
SRB,Serbia,Europe & Central Asia,SSP2,2095,0.26892566333333334
SRB,Serbia,Europe & Central Asia,SSP2,2095,0.20738314666666668
SRB,Serbia,Europe & Central Asia,SSP2,2100,0.30526922333333334
SRB,Serbia,Europe & Central Asia,SSP2,2100,0.24718177333333333
SRB,Serbia,Europe & Central Asia,SSP3,2035,0.2759120566666667
SRB,Serbia,Europe & Central Asia,SSP3,2035,0.23713948333333335
SRB,Serbia,Europe & Central Asia,SSP3,2040,0.2997707933333333
SRB,Serbia,Europe & Central Asia,SSP3,2040,0.24647372666666664
SRB,Serbia,Europe & Central Asia,SSP3,2045,0.2844878733333333
SRB,Serbia,Europe & Central Asia,SSP3,2045,0.23222370666666667
SRB,Serbia,Europe & Central Asia,SSP3,2050,0.2926637166666667
SRB,Serbia,Europe & Central Asia,SSP3,2050,0.23418395666666666
SRB,Serbia,Europe & Central Asia,SSP3,2055,0.3140223333333333
SRB,Serbia,Europe & Central Asia,SSP3,2055,0.24985562
SRB,Serbia,Europe & Central Asia,SSP3,2060,0.3024194733333333
SRB,Serbia,Europe & Central Asia,SSP3,2060,0.2502919933333333
SRB,Serbia,Europe & Central Asia,SSP3,2065,0.30693284666666665
SRB,Serbia,Europe & Central Asia,SSP3,2065,0.2512125966666666
SRB,Serbia,Europe & Central Asia,SSP3,2070,0.3213920566666667
SRB,Serbia,Europe & Central Asia,SSP3,2070,0.23964738333333332
SRB,Serbia,Europe & Central Asia,SSP3,2075,0.31492714
SRB,Serbia,Europe & Central Asia,SSP3,2075,0.23886545333333334
SRB,Serbia,Europe & Central Asia,SSP3,2080,0.2924181866666667
SRB,Serbia,Europe & Central Asia,SSP3,2080,0.23774426333333332
SRB,Serbia,Europe & Central Asia,SSP3,2085,0.30393618666666666
SRB,Serbia,Europe & Central Asia,SSP3,2085,0.22458850333333333
SRB,Serbia,Europe & Central Asia,SSP3,2090,0.28864954
SRB,Serbia,Europe & Central Asia,SSP3,2090,0.22045392666666666
SRB,Serbia,Europe & Central Asia,SSP3,2095,0.32031368000000005
SRB,Serbia,Europe & Central Asia,SSP3,2095,0.22782885333333333
SRB,Serbia,Europe & Central Asia,SSP3,2100,0.31631879
SRB,Serbia,Europe & Central Asia,SSP3,2100,0.24078955666666668
SRB,Serbia,Europe & Central Asia,SSP5,2035,0.3065141933333333
SRB,Serbia,Europe & Central Asia,SSP5,2035,0.25156022666666666
SRB,Serbia,Europe & Central Asia,SSP5,2040,0.27618441
SRB,Serbia,Europe & Central Asia,SSP5,2040,0.22644820333333332
SRB,Serbia,Europe & Central Asia,SSP5,2045,0.26117502
SRB,Serbia,Europe & Central Asia,SSP5,2045,0.22485197333333332
SRB,Serbia,Europe & Central Asia,SSP5,2050,0.2620437733333333
SRB,Serbia,Europe & Central Asia,SSP5,2050,0.20784695666666667
SRB,Serbia,Europe & Central Asia,SSP5,2055,0.25943545
SRB,Serbia,Europe & Central Asia,SSP5,2055,0.19803602333333334
SRB,Serbia,Europe & Central Asia,SSP5,2060,0.25619714666666665
SRB,Serbia,Europe & Central Asia,SSP5,2060,0.19482680333333338
SRB,Serbia,Europe & Central Asia,SSP5,2065,0.25323073333333335
SRB,Serbia,Europe & Central Asia,SSP5,2065,0.20258124
SRB,Serbia,Europe & Central Asia,SSP5,2070,0.2622179966666666
SRB,Serbia,Europe & Central Asia,SSP5,2070,0.20479260666666668
SRB,Serbia,Europe & Central Asia,SSP5,2075,0.27449682000000003
SRB,Serbia,Europe & Central Asia,SSP5,2075,0.21549358666666668
SRB,Serbia,Europe & Central Asia,SSP5,2080,0.26633796666666665
SRB,Serbia,Europe & Central Asia,SSP5,2080,0.2151910866666667
SRB,Serbia,Europe & Central Asia,SSP5,2085,0.2542212166666667
SRB,Serbia,Europe & Central Asia,SSP5,2085,0.19812748666666663
SRB,Serbia,Europe & Central Asia,SSP5,2090,0.2560009666666666
SRB,Serbia,Europe & Central Asia,SSP5,2090,0.20287166666666664
SRB,Serbia,Europe & Central Asia,SSP5,2095,0.2738749566666666
SRB,Serbia,Europe & Central Asia,SSP5,2095,0.18572935666666665
SRB,Serbia,Europe & Central Asia,SSP5,2100,0.2662482133333334
SRB,Serbia,Europe & Central Asia,SSP5,2100,0.20515556
SUR,Suriname,Latin America & Caribbean,SSP1,2035,0.2873106833333333
SUR,Suriname,Latin America & Caribbean,SSP1,2040,0.29107571
SUR,Suriname,Latin America & Caribbean,SSP1,2045,0.2683297333333333
SUR,Suriname,Latin America & Caribbean,SSP1,2050,0.24427115333333335
SUR,Suriname,Latin America & Caribbean,SSP1,2055,0.22674014000000003
SUR,Suriname,Latin America & Caribbean,SSP1,2060,0.22863518333333332
SUR,Suriname,Latin America & Caribbean,SSP1,2065,0.22369727000000003
SUR,Suriname,Latin America & Caribbean,SSP1,2070,0.21006771666666668
SUR,Suriname,Latin America & Caribbean,SSP1,2075,0.22329164333333332
SUR,Suriname,Latin America & Caribbean,SSP1,2080,0.20413839333333333
SUR,Suriname,Latin America & Caribbean,SSP1,2085,0.22613117
SUR,Suriname,Latin America & Caribbean,SSP1,2090,0.21381881000000003
SUR,Suriname,Latin America & Caribbean,SSP1,2095,0.21224727
SUR,Suriname,Latin America & Caribbean,SSP1,2100,0.22008836666666665
SUR,Suriname,Latin America & Caribbean,SSP2,2035,0.3180778833333333
SUR,Suriname,Latin America & Caribbean,SSP2,2040,0.27169217999999995
SUR,Suriname,Latin America & Caribbean,SSP2,2045,0.26185553
SUR,Suriname,Latin America & Caribbean,SSP2,2050,0.2600758966666667
SUR,Suriname,Latin America & Caribbean,SSP2,2055,0.26535027333333333
SUR,Suriname,Latin America & Caribbean,SSP2,2060,0.2711888666666667
SUR,Suriname,Latin America & Caribbean,SSP2,2065,0.2530728666666667
SUR,Suriname,Latin America & Caribbean,SSP2,2070,0.23978570333333332
SUR,Suriname,Latin America & Caribbean,SSP2,2075,0.21468418333333333
SUR,Suriname,Latin America & Caribbean,SSP2,2080,0.2027354633333333
SUR,Suriname,Latin America & Caribbean,SSP2,2085,0.20442926666666666
SUR,Suriname,Latin America & Caribbean,SSP2,2090,0.20216540666666666
SUR,Suriname,Latin America & Caribbean,SSP2,2095,0.19587025333333336
SUR,Suriname,Latin America & Caribbean,SSP2,2100,0.19794412999999997
SUR,Suriname,Latin America & Caribbean,SSP3,2035,0.2960870266666667
SUR,Suriname,Latin America & Caribbean,SSP3,2040,0.2995426266666667
SUR,Suriname,Latin America & Caribbean,SSP3,2045,0.2921382866666667
SUR,Suriname,Latin America & Caribbean,SSP3,2050,0.28451091333333334
SUR,Suriname,Latin America & Caribbean,SSP3,2055,0.26398172666666664
SUR,Suriname,Latin America & Caribbean,SSP3,2060,0.2727993166666666
SUR,Suriname,Latin America & Caribbean,SSP3,2065,0.26165800333333333
SUR,Suriname,Latin America & Caribbean,SSP3,2070,0.25374882666666665
SUR,Suriname,Latin America & Caribbean,SSP3,2075,0.27326450999999996
SUR,Suriname,Latin America & Caribbean,SSP3,2080,0.26452321
SUR,Suriname,Latin America & Caribbean,SSP3,2085,0.27748256666666665
SUR,Suriname,Latin America & Caribbean,SSP3,2090,0.25961471333333336
SUR,Suriname,Latin America & Caribbean,SSP3,2095,0.27103508333333337
SUR,Suriname,Latin America & Caribbean,SSP3,2100,0.26902901
SUR,Suriname,Latin America & Caribbean,SSP5,2035,0.29063496
SUR,Suriname,Latin America & Caribbean,SSP5,2040,0.2908226433333333
SUR,Suriname,Latin America & Caribbean,SSP5,2045,0.27528331333333333
SUR,Suriname,Latin America & Caribbean,SSP5,2050,0.23937079666666664
SUR,Suriname,Latin America & Caribbean,SSP5,2055,0.23600291
SUR,Suriname,Latin America & Caribbean,SSP5,2060,0.22505826666666667
SUR,Suriname,Latin America & Caribbean,SSP5,2065,0.23197057999999998
SUR,Suriname,Latin America & Caribbean,SSP5,2070,0.22125372333333332
SUR,Suriname,Latin America & Caribbean,SSP5,2075,0.21686252666666667
SUR,Suriname,Latin America & Caribbean,SSP5,2080,0.20798204000000003
SUR,Suriname,Latin America & Caribbean,SSP5,2085,0.21941864666666663
SUR,Suriname,Latin America & Caribbean,SSP5,2090,0.21595945333333333
SUR,Suriname,Latin America & Caribbean,SSP5,2095,0.20696630999999996
SUR,Suriname,Latin America & Caribbean,SSP5,2100,0.21080602333333331
SVK,Slovakia,Europe & Central Asia,SSP1,2035,0.20597025666666666
SVK,Slovakia,Europe & Central Asia,SSP1,2040,0.20184543333333332
SVK,Slovakia,Europe & Central Asia,SSP1,2045,0.21464893000000002
SVK,Slovakia,Europe & Central Asia,SSP1,2050,0.22495825333333333
SVK,Slovakia,Europe & Central Asia,SSP1,2055,0.2194774366666666
SVK,Slovakia,Europe & Central Asia,SSP1,2060,0.20340822999999997
SVK,Slovakia,Europe & Central Asia,SSP1,2065,0.23942977000000001
SVK,Slovakia,Europe & Central Asia,SSP1,2070,0.23035422333333333
SVK,Slovakia,Europe & Central Asia,SSP1,2075,0.2167417233333333
SVK,Slovakia,Europe & Central Asia,SSP1,2080,0.20198674666666666
SVK,Slovakia,Europe & Central Asia,SSP1,2085,0.17766518
SVK,Slovakia,Europe & Central Asia,SSP1,2090,0.20006453
SVK,Slovakia,Europe & Central Asia,SSP1,2095,0.19280094666666667
SVK,Slovakia,Europe & Central Asia,SSP1,2100,0.20200675
SVK,Slovakia,Europe & Central Asia,SSP2,2035,0.20995443333333336
SVK,Slovakia,Europe & Central Asia,SSP2,2040,0.19300314000000002
SVK,Slovakia,Europe & Central Asia,SSP2,2045,0.18054507666666667
SVK,Slovakia,Europe & Central Asia,SSP2,2050,0.18915483
SVK,Slovakia,Europe & Central Asia,SSP2,2055,0.22739312333333336
SVK,Slovakia,Europe & Central Asia,SSP2,2060,0.20118246
SVK,Slovakia,Europe & Central Asia,SSP2,2065,0.22526764666666668
SVK,Slovakia,Europe & Central Asia,SSP2,2070,0.21437793666666666
SVK,Slovakia,Europe & Central Asia,SSP2,2075,0.2259673133333333
SVK,Slovakia,Europe & Central Asia,SSP2,2080,0.22410514333333328
SVK,Slovakia,Europe & Central Asia,SSP2,2085,0.22912174666666668
SVK,Slovakia,Europe & Central Asia,SSP2,2090,0.22930458333333328
SVK,Slovakia,Europe & Central Asia,SSP2,2095,0.21530656333333337
SVK,Slovakia,Europe & Central Asia,SSP2,2100,0.24193103666666665
SVK,Slovakia,Europe & Central Asia,SSP3,2035,0.21393428
SVK,Slovakia,Europe & Central Asia,SSP3,2040,0.20210761000000002
SVK,Slovakia,Europe & Central Asia,SSP3,2045,0.19275967333333333
SVK,Slovakia,Europe & Central Asia,SSP3,2050,0.1857841333333333
SVK,Slovakia,Europe & Central Asia,SSP3,2055,0.21983833666666666
SVK,Slovakia,Europe & Central Asia,SSP3,2060,0.2219943166666667
SVK,Slovakia,Europe & Central Asia,SSP3,2065,0.2155563733333333
SVK,Slovakia,Europe & Central Asia,SSP3,2070,0.21288267
SVK,Slovakia,Europe & Central Asia,SSP3,2075,0.19681002666666664
SVK,Slovakia,Europe & Central Asia,SSP3,2080,0.19620171333333333
SVK,Slovakia,Europe & Central Asia,SSP3,2085,0.20061426
SVK,Slovakia,Europe & Central Asia,SSP3,2090,0.20594233666666667
SVK,Slovakia,Europe & Central Asia,SSP3,2095,0.21306488666666668
SVK,Slovakia,Europe & Central Asia,SSP3,2100,0.21484577333333338
SVK,Slovakia,Europe & Central Asia,SSP5,2035,0.22328107666666663
SVK,Slovakia,Europe & Central Asia,SSP5,2040,0.20372046
SVK,Slovakia,Europe & Central Asia,SSP5,2045,0.19682601000000002
SVK,Slovakia,Europe & Central Asia,SSP5,2050,0.2418108966666667
SVK,Slovakia,Europe & Central Asia,SSP5,2055,0.24089994999999997
SVK,Slovakia,Europe & Central Asia,SSP5,2060,0.2356324433333333
SVK,Slovakia,Europe & Central Asia,SSP5,2065,0.24160743
SVK,Slovakia,Europe & Central Asia,SSP5,2070,0.24233841666666667
SVK,Slovakia,Europe & Central Asia,SSP5,2075,0.22747755
SVK,Slovakia,Europe & Central Asia,SSP5,2080,0.23164258
SVK,Slovakia,Europe & Central Asia,SSP5,2085,0.23202648666666667
SVK,Slovakia,Europe & Central Asia,SSP5,2090,0.2000034933333333
SVK,Slovakia,Europe & Central Asia,SSP5,2095,0.20787226000000003
SVK,Slovakia,Europe & Central Asia,SSP5,2100,0.20547685666666665
SVN,Slovenia,Europe & Central Asia,SSP1,2035,0.18660515333333333
SVN,Slovenia,Europe & Central Asia,SSP1,2040,0.20745719666666668
SVN,Slovenia,Europe & Central Asia,SSP1,2045,0.22541884333333334
SVN,Slovenia,Europe & Central Asia,SSP1,2050,0.22632110333333336
SVN,Slovenia,Europe & Central Asia,SSP1,2055,0.22238011333333335
SVN,Slovenia,Europe & Central Asia,SSP1,2060,0.20401286000000002
SVN,Slovenia,Europe & Central Asia,SSP1,2065,0.20834576333333335
SVN,Slovenia,Europe & Central Asia,SSP1,2070,0.19629444000000001
SVN,Slovenia,Europe & Central Asia,SSP1,2075,0.20189104000000002
SVN,Slovenia,Europe & Central Asia,SSP1,2080,0.18501346333333332
SVN,Slovenia,Europe & Central Asia,SSP1,2085,0.17306842666666666
SVN,Slovenia,Europe & Central Asia,SSP1,2090,0.19092927333333334
SVN,Slovenia,Europe & Central Asia,SSP1,2095,0.18954868666666666
SVN,Slovenia,Europe & Central Asia,SSP1,2100,0.16937022666666665
SVN,Slovenia,Europe & Central Asia,SSP2,2035,0.17314778333333336
SVN,Slovenia,Europe & Central Asia,SSP2,2040,0.18898999
SVN,Slovenia,Europe & Central Asia,SSP2,2045,0.19081547333333332
SVN,Slovenia,Europe & Central Asia,SSP2,2050,0.22085792666666665
SVN,Slovenia,Europe & Central Asia,SSP2,2055,0.22255713333333332
SVN,Slovenia,Europe & Central Asia,SSP2,2060,0.21531919
SVN,Slovenia,Europe & Central Asia,SSP2,2065,0.23207942333333337
SVN,Slovenia,Europe & Central Asia,SSP2,2070,0.22490902
SVN,Slovenia,Europe & Central Asia,SSP2,2075,0.22128852333333332
SVN,Slovenia,Europe & Central Asia,SSP2,2080,0.22668655666666665
SVN,Slovenia,Europe & Central Asia,SSP2,2085,0.21287518999999996
SVN,Slovenia,Europe & Central Asia,SSP2,2090,0.22354692000000004
SVN,Slovenia,Europe & Central Asia,SSP2,2095,0.22104587666666667
SVN,Slovenia,Europe & Central Asia,SSP2,2100,0.24409853333333334
SVN,Slovenia,Europe & Central Asia,SSP3,2035,0.17721701666666664
SVN,Slovenia,Europe & Central Asia,SSP3,2040,0.18947095333333336
SVN,Slovenia,Europe & Central Asia,SSP3,2045,0.18823812999999998
SVN,Slovenia,Europe & Central Asia,SSP3,2050,0.21285010999999998
SVN,Slovenia,Europe & Central Asia,SSP3,2055,0.21691368333333333
SVN,Slovenia,Europe & Central Asia,SSP3,2060,0.22559228333333334
SVN,Slovenia,Europe & Central Asia,SSP3,2065,0.23847905333333333
SVN,Slovenia,Europe & Central Asia,SSP3,2070,0.22964547999999999
SVN,Slovenia,Europe & Central Asia,SSP3,2075,0.24134116333333339
SVN,Slovenia,Europe & Central Asia,SSP3,2080,0.20952305333333335
SVN,Slovenia,Europe & Central Asia,SSP3,2085,0.22686677666666663
SVN,Slovenia,Europe & Central Asia,SSP3,2090,0.20687553333333333
SVN,Slovenia,Europe & Central Asia,SSP3,2095,0.21261491000000002
SVN,Slovenia,Europe & Central Asia,SSP3,2100,0.2078008066666667
SVN,Slovenia,Europe & Central Asia,SSP5,2035,0.19511872666666666
SVN,Slovenia,Europe & Central Asia,SSP5,2040,0.21467654
SVN,Slovenia,Europe & Central Asia,SSP5,2045,0.21146166000000002
SVN,Slovenia,Europe & Central Asia,SSP5,2050,0.25957203000000006
SVN,Slovenia,Europe & Central Asia,SSP5,2055,0.23063840666666668
SVN,Slovenia,Europe & Central Asia,SSP5,2060,0.22051544
SVN,Slovenia,Europe & Central Asia,SSP5,2065,0.2216446
SVN,Slovenia,Europe & Central Asia,SSP5,2070,0.21936709666666662
SVN,Slovenia,Europe & Central Asia,SSP5,2075,0.20567331000000003
SVN,Slovenia,Europe & Central Asia,SSP5,2080,0.20206858333333333
SVN,Slovenia,Europe & Central Asia,SSP5,2085,0.20508574666666668
SVN,Slovenia,Europe & Central Asia,SSP5,2090,0.20280534666666666
SVN,Slovenia,Europe & Central Asia,SSP5,2095,0.19895178666666666
SVN,Slovenia,Europe & Central Asia,SSP5,2100,0.1937958766666667
SWE,Sweden,Europe & Central Asia,SSP1,2035,0.20228911000000002
SWE,Sweden,Europe & Central Asia,SSP1,2040,0.22374201
SWE,Sweden,Europe & Central Asia,SSP1,2045,0.21953513666666669
SWE,Sweden,Europe & Central Asia,SSP1,2050,0.20693444000000003
SWE,Sweden,Europe & Central Asia,SSP1,2055,0.20004317333333335
SWE,Sweden,Europe & Central Asia,SSP1,2060,0.21111391000000004
SWE,Sweden,Europe & Central Asia,SSP1,2065,0.21858178666666667
SWE,Sweden,Europe & Central Asia,SSP1,2070,0.20129686333333333
SWE,Sweden,Europe & Central Asia,SSP1,2075,0.21451889333333335
SWE,Sweden,Europe & Central Asia,SSP1,2080,0.2257452666666667
SWE,Sweden,Europe & Central Asia,SSP1,2085,0.21275134333333331
SWE,Sweden,Europe & Central Asia,SSP1,2090,0.19900119666666666
SWE,Sweden,Europe & Central Asia,SSP1,2095,0.19780910000000002
SWE,Sweden,Europe & Central Asia,SSP1,2100,0.1935345
SWE,Sweden,Europe & Central Asia,SSP2,2035,0.19877476666666666
SWE,Sweden,Europe & Central Asia,SSP2,2040,0.20373948
